Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6.888934373855591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888963460922241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888992547988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889021635055542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889050483703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889080286026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889109373092651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889138698577881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88916802406311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88919734954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889226675033569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889256000518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889285326004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8893139362335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88934326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889373064041138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889402151107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889432191848755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889461517333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889491319656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889520645141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88955020904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88957953453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889608860015869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88963770866394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889667510986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889698266983032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889727592468262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889756679534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889786243438721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88981556892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889845132827759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889875173568726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889904022216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8899335861206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889963626861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.889993190765381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8900227546691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890052795410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890082120895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890111684799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890141487121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89017128944397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890200853347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890230178833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890259742736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890290021896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890319108963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8903489112854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89037823677063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890407562255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890437126159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890466690063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890495777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8905251026153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890554189682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890583753585815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890655279159546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89072060585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890762567520142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89080286026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89084267616272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89088249206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8909218311309814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890961408615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891000747680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891040802001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8910815715789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891121864318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891162157058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891202449798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89124321937561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89128303527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89132285118103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8913633823394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891403436660767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891442537307739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89148211479187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891523122787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8915629386901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8916027545928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891642332077026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891682147979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891721725463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891761541366577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891801118850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891844987869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891886234283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891931772232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891972541809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8920111656188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892049789428711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892087936401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892125844955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892163991928101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892202138900757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892240285873413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8922789096832275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892317533493042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892355918884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892394781112671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892432689666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892471075057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8925089836120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892547845840454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892586708068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892625093460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8926637172698975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892702579498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89273738861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892766952514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892796039581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892827033996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892856121063232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89288592338562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892914772033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8929443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892973899841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89300274848938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893032073974609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893061399459839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893091440200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893120765686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893150091171265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893178939819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893208265304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893237113952637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893265962600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893295049667358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893324136734009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893353223800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893382549285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893419027328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893450021743774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893479585647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8935089111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893538475036621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8935675621032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893597602844238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89362645149231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8936567306518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893686532974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8937156200408936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893744945526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8937742710113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893803358078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8938329219818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893862247467041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89389181137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8939208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8939502239227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893979787826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8940088748931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894038200378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8940675258636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894097089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894125938415527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894155740737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894184589385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894213914871216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894243001937866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894271612167358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89430046081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894329309463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89435887336731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894388437271118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894417762756348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894447326660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894477128982544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8945066928863525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894535779953003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894566297531128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894600868225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894691705703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8947412967681885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894790410995483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894839525222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894886493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8949339389801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89497971534729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895023822784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895066976547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895110368728638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8951592445373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895204305648804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895248174667358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895291805267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895334243774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895377159118652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895420551300049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895464658737183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895507574081421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8955512046813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895594120025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895637273788452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895657777786255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895678997039795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895699501037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895720481872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895740509033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895761251449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895781993865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8958024978637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895823001861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895843029022217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895862817764282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8958892822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8959105014801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895930767059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89595103263855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895971298217773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895992279052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896013259887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89603328704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896054029464722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8960747718811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896095037460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896115064620972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896135330200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896155595779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896175384521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896195650100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896215915679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896236419677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896256685256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8962767124176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896297216415405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896317481994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896337985992432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896358489990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896379470825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896399736404419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896420001983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896440267562866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896461009979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896481037139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8965020179748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896522521972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89654278755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8965630531311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896583557128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89660382270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896623611450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896643877029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896670341491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896690845489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896711111068726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896730661392212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8967509269714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896771192550659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896791219711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896811008453369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896830797195435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896851062774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896870851516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896890640258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896911144256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896931171417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896951198577881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896971225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896991491317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8970115184783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897031545639038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897051572799683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897071361541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897091388702393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897111177444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89713191986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897152423858643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897172451019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8971922397613525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897212505340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8972327709198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8972532749176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897273302078247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8972930908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897313594818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897334098815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897354364395142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897374629974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897399187088013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897420167922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897440195083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897459983825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897480010986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8974997997283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897520065307617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897540092468262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8975605964660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897581100463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897601366043091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897621393203735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897641658782959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897663593292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8976850509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897705316543579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897725343704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897745370864868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897765398025513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897785186767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897806644439697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897826910018921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897846698760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897866725921631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897886276245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897906541824341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8979268074035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897947549819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897967576980591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.897987127304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.898007392883301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8980278968811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.898048400878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89806866645813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
