Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
52.78457570075989,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.84637093544006,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.91088080406189,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
52.96713137626648,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.01814579963684,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.07607460021973,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.132734298706055,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.19488549232483,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.26206088066101,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.3199028968811,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.37644648551941,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.45483422279358,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.53498888015747,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.56391620635986,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.623178243637085,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.67389464378357,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.73440909385681,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.790207386016846,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.85762119293213,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.9242582321167,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
53.9448299407959,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.02377986907959,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.097134590148926,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.13217616081238,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.17307925224304,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.2404510974884,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.24985647201538,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.32759356498718,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.42421507835388,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.49682331085205,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.54820227622986,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.625301361083984,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.69386124610901,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.75461483001709,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.82763957977295,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.89001107215881,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.91390347480774,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
54.974852561950684,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.04287934303284,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.10317897796631,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.153295278549194,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.21091294288635,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.278773069381714,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.30283451080322,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.38223600387573,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.45120978355408,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.51728701591492,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.60081458091736,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.674331188201904,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.6993305683136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.77186608314514,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.791037797927856,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.853456258773804,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
55.92243218421936,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.00417995452881,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.09481596946716,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.17356538772583,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.25704026222229,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.280744791030884,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.337106704711914,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.39295721054077,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.443013429641724,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.49906277656555,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.54959464073181,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.600919008255005,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.6514790058136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.701178789138794,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.766958713531494,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.833176612854004,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.87839603424072,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.9289391040802,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
56.984779596328735,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.04044795036316,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.08609461784363,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.14141893386841,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.18087315559387,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.24816632270813,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.308685541152954,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.37034821510315,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.422096729278564,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.49113726615906,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.542624711990356,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.596566915512085,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.64935874938965,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.700676918029785,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.76754713058472,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.83468985557556,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.88106632232666,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
57.93731999397278,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.004575967788696,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.083088874816895,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.123699426651,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.18035101890564,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.24806308746338,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.282883167266846,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.29549956321716,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.35934782028198,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.41118025779724,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.478776931762695,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.535024881362915,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.598589181900024,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.65558481216431,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.69691181182861,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.71063232421875,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.78932785987854,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.85641694068909,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.91911578178406,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
58.9764130115509,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.044296741485596,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.063498735427856,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.13150429725647,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.18829083442688,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.256178855895996,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.31292247772217,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.39020133018494,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.425562381744385,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.45208787918091,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.50299119949341,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.537423610687256,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.59372639656067,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.65641236305237,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.708468437194824,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.75932502746582,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.81039333343506,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.86785435676575,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.941341400146484,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
59.997607707977295,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.048771381378174,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.14213013648987,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.191911935806274,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.25844597816467,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.27345108985901,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.338701486587524,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.36756920814514,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.39759874343872,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.48096513748169,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.56021785736084,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.62423372268677,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.64983916282654,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.72899651527405,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.81635022163391,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.886707067489624,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
60.97398591041565,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.03939771652222,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.081334590911865,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.11951231956482,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.16610550880432,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.197428941726685,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.199469327926636,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.21291446685791,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.2938346862793,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.369388818740845,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.436994791030884,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.52580142021179,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.5871798992157,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.65046215057373,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.70269227027893,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.76349902153015,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.841856479644775,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.88741636276245,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
61.931334257125854,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.0105881690979,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.02407789230347,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.087029457092285,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.14888381958008,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.21163272857666,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.28548455238342,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.351897954940796,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.4255166053772,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.48231077194214,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.558934688568115,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.631852865219116,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.700088024139404,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.75041723251343,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.81704235076904,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.88424372673035,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
62.96260619163513,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.02544856071472,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.04259943962097,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.118459701538086,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.181331634521484,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.24702501296997,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.3214316368103,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.36605978012085,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.37361764907837,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.439687967300415,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.514028549194336,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.534526109695435,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.61527466773987,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.68642210960388,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.734118700027466,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.802160024642944,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.81625008583069,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.86263728141785,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.92597532272339,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
63.98205065727234,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.03923845291138,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.10088586807251,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.16812682151794,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.21361541748047,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.26913285255432,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.31442737579346,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.38146948814392,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.44283938407898,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.49632048606873,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.5632586479187,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.65361046791077,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.72695136070251,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.77273750305176,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.84330987930298,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.88823580741882,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
64.94920945167542,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.03398990631104,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.10441446304321,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.17707991600037,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.23314356803894,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.2774875164032,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
