Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6.626811742782593,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.663205862045288,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.689229726791382,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.715196371078491,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.731021404266357,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.757242918014526,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.794254779815674,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.815139055252075,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.846460342407227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.867508888244629,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.898706436157227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.919593095779419,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.940436601638794,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
6.977356910705566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.013745307922363,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.050384521484375,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.0661022663116455,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.087146282196045,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.103527307510376,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.119380712509155,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.140143632888794,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.176980257034302,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.198659658432007,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.225052118301392,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.245966672897339,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.266793489456177,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.298434257507324,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.32460618019104,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.350759744644165,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.366820812225342,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.3986921310424805,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.419886827468872,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.456202983856201,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.4925971031188965,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.518578052520752,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.574621200561523,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.595462799072266,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.611074924468994,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.642884254455566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.674692153930664,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.695820569992065,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.727224111557007,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.753555774688721,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.77476167678833,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.8115739822387695,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.827527284622192,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.858934640884399,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.885317087173462,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.916887283325195,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.943228483200073,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
7.969613313674927,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.000879049301147,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.021783351898193,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.058765649795532,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.085281372070312,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.111531019210815,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.138058423995972,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.159245252609253,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.18594241142273,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.212340593338013,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.244123220443726,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.254984140396118,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.275972843170166,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.302196741104126,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.3179190158844,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.344465732574463,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.365851640701294,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.387239694595337,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.423839807510376,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.460785627365112,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.487154483795166,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.508271217346191,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.540146589279175,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.572018384933472,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.603553295135498,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.624863624572754,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.65125036239624,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.666916131973267,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.704181432723999,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.719865798950195,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.74095892906189,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.772489547729492,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.798953771591187,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.820212841033936,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.857126712799072,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.899744033813477,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.91575837135315,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.94206690788269,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.957639694213867,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
8.978496789932251,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.0103018283844,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.026594161987305,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.04765796661377,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.06873369216919,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.09548020362854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.127060890197754,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.137785196304321,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.153683185577393,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.179985284805298,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.218425989151001,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.249916553497314,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.276490449905396,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.297674655914307,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.329379796981812,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.355727672576904,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.381676435470581,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.402730941772461,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.43409276008606,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.455233812332153,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.486549854278564,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.50257158279419,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.518452167510986,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.550077676773071,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.571240186691284,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.597371339797974,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.613430261611938,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.63460898399353,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.655663967132568,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.676593780517578,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.713318347930908,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.745369911193848,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.776721715927124,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.802870988845825,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.818459510803223,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.844743251800537,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.860704183578491,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.881553649902344,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.912936687469482,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.939217567443848,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.954918146133423,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.97575855255127,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
9.99668288230896,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.028245210647583,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.06003189086914,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.076047658920288,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.107803106307983,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.129586458206177,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.14570927619934,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.166800260543823,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.188048362731934,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.220214366912842,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.236220121383667,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.257970571517944,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.27920126914978,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.294972896575928,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.310602188110352,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.336500883102417,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.352047443389893,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.373279571533203,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.399120092391968,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.415177345275879,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.430902481079102,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.452102899551392,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.473376035690308,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.494495630264282,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.515319347381592,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.53090238571167,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.562295198440552,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.583802223205566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.599599599838257,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.615620136260986,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.636787176132202,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.673856019973755,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.69999885559082,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.732178449630737,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.753316879272461,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.769060611724854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.801095485687256,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.817030429840088,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.843141317367554,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.869275331497192,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.885051012039185,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.916769027709961,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.93248724937439,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.948303937911987,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
10.964176416397095,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
11.000731945037842,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
11.0219087600708,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
11.048239707946777,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
11.069554805755615,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
