time,imu x,imu y,imu z,imu w
6.246344327926636,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.2827231884002686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.3241612911224365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.355462074279785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.3863749504089355,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.417367219924927,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.453501462936401,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.479496717453003,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.505304336547852,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.5312347412109375,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.562397241592407,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.5834081172943115,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.6145665645599365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.635255575180054,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.671296834945679,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.697137117385864,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.728440284729004,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.749260902404785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.790774583816528,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.8330078125,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.874680995941162,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.916443109512329,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.953035116195679,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
6.994469881057739,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.026053190231323,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.0469958782196045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.073131561279297,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.088885307312012,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.109730958938599,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.1304612159729,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.15669584274292,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.182729959487915,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.209082841873169,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.2349278926849365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.2558019161224365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.286818504333496,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.307803153991699,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.333733558654785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.354506731033325,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.380673885345459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.4066362380981445,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.432785272598267,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.453816890716553,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.469558238983154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.495731830596924,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.5216779708862305,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.537321329116821,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.563495874404907,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.589792251586914,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.615829706192017,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.641718626022339,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.6625075340271,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.688629627227783,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.704373121261597,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.725317478179932,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.751606702804565,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.783204078674316,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.804127216339111,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.824881076812744,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.8559277057647705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.882138013839722,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.903022289276123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.918746471405029,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.940091609954834,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.971373558044434,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
7.9922075271606445,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.018245935440063,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.039487838745117,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.065769910812378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.081367015838623,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.109421253204346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.109970331192017,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11008095741272,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110166072845459,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110256671905518,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110341787338257,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110419511795044,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110499143600464,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110578298568726,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110666751861572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110755443572998,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110841512680054,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.110930681228638,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111034154891968,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111127614974976,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111220121383667,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111314058303833,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111411571502686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111507892608643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111617088317871,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111698627471924,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.111783027648926,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.112607717514038,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.113051176071167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.113448143005371,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11618423461914,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116286277770996,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116349220275879,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116408586502075,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116467237472534,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116528749465942,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116591453552246,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116650104522705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116713285446167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116772413253784,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116829633712769,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11688756942749,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.116945505142212,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1170072555542,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117063999176025,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117118835449219,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117173433303833,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117227792739868,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117279767990112,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11733365058899,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117394924163818,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117459058761597,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117523431777954,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117579460144043,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117621421813965,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117676019668579,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117727041244507,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117777109146118,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117835998535156,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11789584159851,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.117979764938354,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118034362792969,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118072271347046,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118107080459595,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118144035339355,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118179082870483,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118216514587402,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11826467514038,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118326187133789,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118389368057251,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118453025817871,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118496894836426,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11863923072815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11876392364502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.118903160095215,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11910104751587,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.11928129196167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.119461297988892,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1197030544281,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.119829416275024,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.119943857192993,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120056629180908,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120169878005981,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120282649993896,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120393991470337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120508909225464,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120625257492065,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.12078070640564,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.120904207229614,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121033668518066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121185064315796,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121297836303711,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121431112289429,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.12154507637024,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121668815612793,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121788024902344,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121878385543823,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.121976375579834,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122069597244263,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122153282165527,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122238159179688,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122325420379639,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122410535812378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122493982315063,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122578382492065,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122665166854858,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122721910476685,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122822761535645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122881174087524,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.122963905334473,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.123046636581421,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.12310242652893,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.123178720474243,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.123234748840332,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.123309850692749,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.123365640640259,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
