Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
5.682104587554932,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.708616256713867,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.745178461074829,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.771941184997559,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.8037168979644775,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.819361209869385,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.8350725173950195,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.866825103759766,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.893270015716553,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.914395093917847,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.9457597732543945,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.971749305725098,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
5.99280858039856,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.018941402435303,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.05056095123291,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.0715649127960205,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.09236478805542,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.123605489730835,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.14521598815918,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.166200876235962,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.1818625926971436,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.19290828704834,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.218732595443726,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.239432334899902,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.255310297012329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.2869250774383545,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.318181991577148,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.333953857421875,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.349659442901611,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.370392322540283,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.39655327796936,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.412190198898315,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.438173294067383,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.474611520767212,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.495661735534668,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.5218751430511475,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.547792434692383,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.573857545852661,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.600433111190796,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.626368761062622,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.657989025115967,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.689915418624878,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.7272021770477295,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.763887405395508,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.805814981460571,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.842931509017944,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.8800623416900635,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.921752452850342,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
6.963835000991821,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.000886678695679,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.042627334594727,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.084575891494751,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.1264026165008545,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.168282508850098,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.199897766113281,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.236548185348511,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.263028383255005,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.289228916168213,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.310304641723633,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.326019287109375,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.347303628921509,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.363218307495117,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.389159202575684,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.425795316696167,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.44683837890625,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.47304630279541,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.4990293979644775,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.5303802490234375,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.551298379898071,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.567065715789795,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.593071460723877,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.624425411224365,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.669526100158691,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.695806980133057,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.716737270355225,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.7327187061309814,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.759005784988403,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.774852991104126,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.790669918060303,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.827435255050659,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.848893165588379,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.880518198013306,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.911822319030762,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.938279151916504,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
7.975578546524048,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.007501363754272,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.033708572387695,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.065314769744873,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.086340427398682,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.102140426635742,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.123222827911377,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.149591207504272,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.171038389205933,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.187005043029785,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.214963674545288,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.235787630081177,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.256730556488037,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.28320050239563,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.314507961273193,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.345888137817383,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.361564874649048,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.377298355102539,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.39299201965332,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.429893732070923,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.456139326095581,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.4768705368042,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.513587236404419,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.53474497795105,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.550587177276611,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.566502809524536,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.582045555114746,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.608320474624634,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.63417935371399,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.65002179145813,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.676658391952515,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.697843790054321,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.724126100540161,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.755359888076782,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.786885499954224,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.805368423461914,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.821357250213623,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.852999925613403,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.868987321853638,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.890217065811157,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.917141437530518,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.948600053787231,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
8.9809410572052,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.012518644332886,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.044385194778442,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.076065063476562,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.097347736358643,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.12378215789795,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.144945859909058,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.165737628936768,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.18680453300476,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.202601671218872,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.239978790283203,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.271639585494995,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.287243366241455,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.324045419692993,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.344892501831055,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.360584497451782,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.376562595367432,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.397710800170898,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.42427134513855,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.445679187774658,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.47799038887024,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.494089841842651,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.515528917312622,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.547361612319946,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.579745531082153,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.60594654083252,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.648028373718262,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.669268369674683,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.690165281295776,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.711085557937622,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.727335929870605,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.743195056915283,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.758978128433228,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.774609327316284,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.790520429611206,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.817129135131836,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.838270902633667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.853943347930908,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.886176824569702,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.906910419464111,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.927677631378174,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.94392442703247,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.9704008102417,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
9.99173617362976,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
